VisitID	AnimalTag	Start	End	ModuleName	Cage	Corner	CornerCondition	PlaceError	AntennaNumber	AntennaDuration	PresenceNumber	PresenceDuration	VisitSolution
228	98100181142	2008-10-20 16:46:38.68	2008-10-20 16:46:39.39	Default	1	1	1	0	0	0	1	0.765625	0
227	98100181856	2008-10-20 16:46:33.85	2008-10-20 16:46:48.37	Default	1	2	1	0	0	0	1	14.578125	0
229	98100181142	2008-10-20 16:47:03.54	2008-10-20 16:47:11.15	Default	1	1	1	0	0	0	1	7.71875	0
230	98100178699	2008-10-20 16:47:14.29	2008-10-20 16:47:15.84	Default	1	4	1	0	0	0	1	1.578125	0
231	98100181142	2008-10-20 16:47:19.57	2008-10-20 16:47:19.81	Default	1	4	1	0	0	0	1	0.296875	0
232	98100181142	2008-10-20 16:47:23.20	2008-10-20 16:47:24.34	Default	1	4	1	0	0	0	1	1.1875	0
234	98100181142	2008-10-20 16:47:25.76	2008-10-20 16:47:26.17	Default	1	4	1	0	0	0	1	0.453125	0
235	98100181142	2008-10-20 16:47:27.71	2008-10-20 16:47:28.56	Default	1	4	1	0	0	0	1	0.90625	0
236	98100178699	2008-10-20 16:47:31.85	2008-10-20 16:47:32.50	Default	1	2	1	0	0	0	1	1.046875	0
237	98100178699	2008-10-20 16:47:37.60	2008-10-20 16:47:39.45	Default	1	2	1	0	0	0	1	2.03125	0
233	98100181273	2008-10-20 16:47:24.64	2008-10-20 16:47:40.00	Default	1	1	1	0	0	0	1	15.78125	0
238	98100181273	2008-10-20 16:47:48.23	2008-10-20 16:48:00.90	Default	1	2	1	0	0	0	1	12.703125	0
239	98100181768	2008-10-20 16:48:21.70	2008-10-20 16:48:22.03	Default	1	2	1	0	0	0	1	0.359375	0
240	98100181768	2008-10-20 16:48:23.54	2008-10-20 16:48:24.09	Default	1	2	1	0	0	0	1	0.65625	0
242	98100181768	2008-10-20 16:48:27.23	2008-10-20 16:48:27.50	Default	1	2	1	0	0	0	1	0.3125	0
243	98100181768	2008-10-20 16:48:30.43	2008-10-20 16:48:30.75	Default	1	2	1	0	0	0	1	0.34375	0
244	98100181768	2008-10-20 16:48:32.04	2008-10-20 16:48:33.31	Default	1	2	1	0	0	0	1	1.328125	0
241	98100181273	2008-10-20 16:48:26.15	2008-10-20 16:48:35.82	Default	1	4	1	0	0	0	1	9.75	0
245	98100181768	2008-10-20 16:48:40.59	2008-10-20 16:48:41.14	Default	1	1	1	0	0	0	1	0.703125	0
246	98100184226	2008-10-20 16:48:41.84	2008-10-20 16:48:45.34	Default	1	2	1	0	0	0	1	3.53125	0
247	98100181273	2008-10-20 16:48:45.39	2008-10-20 16:48:45.82	Default	1	3	1	0	0	0	1	0.921875	0
248	98100181856	2008-10-20 16:49:28.23	2008-10-20 16:49:28.64	Default	1	3	1	0	0	0	1	0.59375	0
249	98100184226	2008-10-20 16:49:30.68	2008-10-20 16:49:31.68	Default	1	1	1	0	0	0	1	1.75	0
250	98100178699	2008-10-20 16:49:32.60	2008-10-20 16:49:32.71	Default	1	3	1	0	0	0	1	0.109375	0
251	98100184226	2008-10-20 16:49:45.00	2008-10-20 16:50:02.17	Default	1	4	1	0	0	0	1	17.21875	0
252	98100181768	2008-10-20 16:50:10.48	2008-10-20 16:50:10.78	Default	1	2	1	0	0	0	1	0.453125	0
254	98100181142	2008-10-20 16:50:14.67	2008-10-20 16:50:15.89	Default	1	2	1	0	0	0	1	1.25	0
255	98100184226	2008-10-20 16:50:16.01	2008-10-20 16:50:16.67	Default	1	3	1	0	0	0	1	0.65625	0
253	98100185286	2008-10-20 16:50:11.51	2008-10-20 16:50:17.95	Default	1	4	1	0	0	0	1	6.46875	0
256	98100181768	2008-10-20 16:50:20.92	2008-10-20 16:50:21.12	Default	1	2	1	0	0	0	1	0.25	0
259	98100182095	2008-10-20 16:50:30.67	2008-10-20 16:50:31.12	Default	1	1	1	0	0	0	1	0.953125	0
258	98100184226	2008-10-20 16:50:27.68	2008-10-20 16:50:33.93	Default	1	2	1	0	0	0	1	6.328125	0
257	98100185286	2008-10-20 16:50:21.57	2008-10-20 16:50:34.01	Default	1	4	1	0	0	0	1	12.484375	0
260	98100181142	2008-10-20 16:50:36.65	2008-10-20 16:50:36.81	Default	1	1	1	0	0	0	1	0.265625	0
261	98100184226	2008-10-20 16:50:37.25	2008-10-20 16:50:37.40	Default	1	2	1	0	0	0	1	0.296875	0
263	98100182095	2008-10-20 16:50:46.35	2008-10-20 16:50:46.76	Default	1	3	1	0	0	0	1	0.40625	0
262	98100184226	2008-10-20 16:50:41.06	2008-10-20 16:50:52.79	Default	1	1	1	0	0	0	1	11.828125	0
264	98100181768	2008-10-20 16:50:53.14	2008-10-20 16:50:53.48	Default	1	2	1	0	0	0	1	0.421875	0
265	98100181768	2008-10-20 16:50:54.50	2008-10-20 16:50:54.78	Default	1	2	1	0	0	0	1	0.328125	0
266	98100182584	2008-10-20 16:50:54.75	2008-10-20 16:50:55.39	Default	1	4	1	0	0	0	1	0.640625	0
267	98100184226	2008-10-20 16:51:15.18	2008-10-20 16:51:15.40	Default	1	2	1	0	0	0	1	0.21875	0
268	98100181142	2008-10-20 16:51:20.92	2008-10-20 16:51:21.12	Default	1	4	1	0	0	0	1	0.453125	0
269	98100181273	2008-10-20 16:51:21.04	2008-10-20 16:51:21.59	Default	1	2	1	0	0	0	1	0.78125	0
270	98100185286	2008-10-20 16:51:48.28	2008-10-20 16:51:59.92	Default	1	1	1	0	0	0	1	11.765625	0
272	98100181142	2008-10-20 16:52:07.73	2008-10-20 16:52:07.84	Default	1	4	1	0	0	0	1	0.171875	0
271	98100185286	2008-10-20 16:52:04.06	2008-10-20 16:52:24.12	Default	1	1	1	0	1	14.421875	1	20.140625	0
274	98100181142	2008-10-20 16:52:44.04	2008-10-20 16:52:44.28	Default	1	2	1	0	0	0	1	0.390625	0
273	98100185286	2008-10-20 16:52:37.07	2008-10-20 16:52:49.93	Default	1	4	1	0	0	0	1	12.890625	0
275	98100181273	2008-10-20 16:52:58.00	2008-10-20 16:53:08.93	Default	1	2	1	0	0	0	1	11.046875	0
276	98100185286	2008-10-20 16:53:13.60	2008-10-20 16:53:25.95	Default	1	2	1	0	0	0	1	12.390625	0
278	98100185286	2008-10-20 16:53:28.32	2008-10-20 16:53:30.59	Default	1	2	1	0	0	0	1	2.265625	0
277	98100181856	2008-10-20 16:53:18.00	2008-10-20 16:53:37.51	Default	1	4	1	0	0	0	1	19.53125	0
279	98100181273	2008-10-20 16:53:33.98	2008-10-20 16:53:40.32	Default	1	1	1	0	0	0	1	6.46875	0
280	98100185286	2008-10-20 16:53:40.20	2008-10-20 16:53:56.07	Default	1	3	1	0	0	0	1	15.875	0
281	98100181273	2008-10-20 16:53:47.64	2008-10-20 16:53:57.93	Default	1	2	1	0	0	0	1	10.34375	0
283	98100181768	2008-10-20 16:54:21.51	2008-10-20 16:54:21.62	Default	1	2	1	0	0	0	1	0.1875	0
284	98100181768	2008-10-20 16:54:27.32	2008-10-20 16:54:28.17	Default	1	1	1	0	0	0	1	0.953125	0
282	98100181273	2008-10-20 16:54:10.68	2008-10-20 16:54:29.51	Default	1	4	1	0	0	0	1	18.921875	0
285	98100181142	2008-10-20 16:54:35.67	2008-10-20 16:54:35.85	Default	1	2	1	0	0	0	1	0.234375	0
286	98100181768	2008-10-20 16:54:36.15	2008-10-20 16:54:38.00	Default	1	4	1	0	0	0	1	2	0
287	98100181768	2008-10-20 16:54:39.45	2008-10-20 16:54:41.06	Default	1	4	1	0	0	0	1	1.84375	0
288	98100181273	2008-10-20 16:54:43.06	2008-10-20 16:54:43.10	Default	1	4	1	0	0	0	1	0.046875	0
289	98100181768	2008-10-20 16:54:44.01	2008-10-20 16:54:44.29	Default	1	4	1	0	0	0	1	0.34375	0
291	98100181142	2008-10-20 16:54:59.50	2008-10-20 16:55:01.10	Default	1	1	1	0	0	0	1	1.828125	0
290	98100181273	2008-10-20 16:54:53.54	2008-10-20 16:55:01.17	Default	1	3	1	0	0	0	1	7.71875	0
292	98100181273	2008-10-20 16:55:10.48	2008-10-20 16:55:27.79	Default	1	1	1	0	2	7.046875	1	17.78125	0
293	98100181142	2008-10-20 16:55:39.82	2008-10-20 16:55:54.03	Default	1	1	1	0	0	0	1	14.34375	0
294	98100181768	2008-10-20 16:56:09.25	2008-10-20 16:56:09.40	Default	1	3	1	0	0	0	1	0.203125	0
296	98100181768	2008-10-20 16:56:11.95	2008-10-20 16:56:12.82	Default	1	4	1	0	0	0	1	1.03125	0
297	98100181768	2008-10-20 16:56:14.85	2008-10-20 16:56:15.62	Default	1	4	1	0	0	0	1	0.9375	0
295	98100185286	2008-10-20 16:56:10.37	2008-10-20 16:56:15.87	Default	1	1	1	0	0	0	1	5.578125	0
298	98100178699	2008-10-20 16:56:16.51	2008-10-20 16:56:18.45	Default	1	2	1	0	0	0	1	1.96875	0
299	98100185286	2008-10-20 16:56:17.28	2008-10-20 16:56:28.90	Default	1	1	1	0	0	0	1	11.640625	0
300	98100184226	2008-10-20 16:56:43.64	2008-10-20 16:56:46.32	Default	1	3	1	0	0	0	1	2.6875	0
302	98100185286	2008-10-20 16:56:54.92	2008-10-20 16:56:59.03	Default	1	2	1	0	0	0	1	4.109375	0
303	98100185286	2008-10-20 16:57:00.81	2008-10-20 16:57:02.14	Default	1	2	1	0	0	0	1	1.34375	0
301	98100184226	2008-10-20 16:56:51.67	2008-10-20 16:57:05.89	Default	1	3	1	0	0	0	1	14.21875	0
304	98100185286	2008-10-20 16:57:04.06	2008-10-20 16:57:09.35	Default	1	2	1	0	0	0	1	5.3125	0
305	98100181142	2008-10-20 16:57:11.40	2008-10-20 16:57:11.68	Default	1	4	1	0	0	0	1	0.4375	0
306	98100181768	2008-10-20 16:57:39.34	2008-10-20 16:57:40.12	Default	1	2	1	0	0	0	1	0.875	0
307	98100181768	2008-10-20 16:57:41.34	2008-10-20 16:57:43.75	Default	1	2	1	0	0	0	1	2.609375	0
308	98100181768	2008-10-20 16:57:44.90	2008-10-20 16:57:45.14	Default	1	2	1	0	0	0	1	0.296875	0
309	98100181768	2008-10-20 16:57:46.17	2008-10-20 16:57:46.37	Default	1	2	1	0	0	0	1	0.25	0
311	98100181768	2008-10-20 16:57:52.10	2008-10-20 16:57:52.31	Default	1	3	1	0	0	0	1	0.578125	0
310	98100181142	2008-10-20 16:57:52.01	2008-10-20 16:57:52.39	Default	1	1	1	0	0	0	1	0.71875	0
312	98100181142	2008-10-20 16:57:58.81	2008-10-20 16:57:59.35	Default	1	2	1	0	0	0	1	0.5625	0
313	98100181142	2008-10-20 16:58:00.73	2008-10-20 16:58:01.23	Default	1	2	1	0	0	0	1	0.59375	0
315	98100182095	2008-10-20 16:58:16.45	2008-10-20 16:58:17.87	Default	1	3	1	0	0	0	1	1.984375	0
316	98100182095	2008-10-20 16:58:18.81	2008-10-20 16:58:19.29	Default	1	3	1	0	0	0	1	0.890625	0
314	98100181856	2008-10-20 16:58:04.39	2008-10-20 16:58:19.92	Default	1	1	1	0	0	0	1	15.703125	0
317	98100181142	2008-10-20 16:58:23.32	2008-10-20 16:58:24.92	Default	1	4	1	0	0	0	1	1.640625	0
318	98100181856	2008-10-20 16:58:47.67	2008-10-20 16:58:51.79	Default	1	4	1	0	0	0	1	4.140625	0
320	98100181142	2008-10-20 16:59:10.07	2008-10-20 16:59:10.21	Default	1	2	1	0	0	0	1	0.15625	0
319	98100185286	2008-10-20 16:59:03.07	2008-10-20 16:59:11.51	Default	1	3	1	0	0	0	1	8.46875	0
321	98100181273	2008-10-20 16:59:12.07	2008-10-20 16:59:18.20	Default	1	4	1	0	0	0	1	6.25	0
322	98100185286	2008-10-20 16:59:22.31	2008-10-20 16:59:22.95	Default	1	2	1	0	0	0	1	0.640625	0
323	98100181273	2008-10-20 16:59:24.26	2008-10-20 16:59:31.39	Default	1	1	1	0	0	0	1	7.421875	0
324	98100185286	2008-10-20 16:59:24.56	2008-10-20 16:59:35.62	Default	1	2	1	0	0	0	1	11.15625	0
325	98100181273	2008-10-20 16:59:41.07	2008-10-20 17:00:00.75	Default	1	2	1	0	0	0	1	19.734375	0
326	98100179220	2008-10-20 17:00:06.14	2008-10-20 17:00:06.32	Default	1	4	1	0	0	0	1	0.375	0
327	98100181142	2008-10-20 17:00:07.92	2008-10-20 17:00:08.10	Default	1	4	1	0	0	0	1	0.203125	0
328	98100179220	2008-10-20 17:00:11.28	2008-10-20 17:00:12.56	Default	1	4	1	0	0	0	1	1.3125	0
329	98100178699	2008-10-20 17:00:21.78	2008-10-20 17:00:23.14	Default	1	2	1	0	0	0	1	1.421875	0
330	98100181273	2008-10-20 17:00:34.75	2008-10-20 17:00:40.67	Default	1	3	1	0	0	0	1	5.921875	0
331	98100181142	2008-10-20 17:00:48.10	2008-10-20 17:00:53.50	Default	1	2	1	0	0	0	1	5.4375	0
332	98100181142	2008-10-20 17:00:54.75	2008-10-20 17:00:54.81	Default	1	2	1	0	0	0	1	0.0625	0
333	98100181768	2008-10-20 17:01:01.09	2008-10-20 17:01:01.85	Default	1	4	1	0	0	0	1	0.890625	0
334	98100181142	2008-10-20 17:01:38.53	2008-10-20 17:01:39.39	Default	1	2	1	0	0	0	1	0.875	0
336	98100181768	2008-10-20 17:01:41.14	2008-10-20 17:01:41.48	Default	1	1	1	0	0	0	1	0.453125	0
335	98100181142	2008-10-20 17:01:40.45	2008-10-20 17:01:42.29	Default	1	2	1	0	0	0	1	1.90625	0
337	98100181142	2008-10-20 17:01:44.09	2008-10-20 17:01:46.12	Default	1	2	1	0	0	0	1	2.0625	0
338	98100181856	2008-10-20 17:01:50.48	2008-10-20 17:01:51.65	Default	1	3	1	0	0	0	1	1.203125	0
339	98100181856	2008-10-20 17:02:00.65	2008-10-20 17:02:01.35	Default	1	4	1	0	0	0	1	0.765625	0
340	98100181142	2008-10-20 17:02:11.40	2008-10-20 17:02:11.96	Default	1	2	1	0	0	0	1	0.625	0
341	98100181142	2008-10-20 17:02:25.28	2008-10-20 17:02:25.59	Default	1	4	1	0	0	0	1	0.59375	0
342	98100181142	2008-10-20 17:02:26.73	2008-10-20 17:02:26.98	Default	1	4	1	0	0	0	1	0.296875	0
343	98100181768	2008-10-20 17:02:28.90	2008-10-20 17:02:29.06	Default	1	3	1	0	0	0	1	0.28125	0
345	98100181142	2008-10-20 17:02:37.70	2008-10-20 17:02:37.84	Default	1	1	1	0	0	0	1	0.265625	0
344	98100181856	2008-10-20 17:02:29.85	2008-10-20 17:02:39.92	Default	1	2	1	0	0	0	1	10.109375	0
347	98100181856	2008-10-20 17:02:42.82	2008-10-20 17:02:43.07	Default	1	2	1	0	0	0	1	0.59375	0
348	98100181768	2008-10-20 17:02:48.59	2008-10-20 17:02:49.29	Default	1	2	1	0	0	0	1	0.984375	0
346	98100181142	2008-10-20 17:02:38.96	2008-10-20 17:02:50.17	Default	1	1	1	0	0	0	1	11.21875	0
349	98100181768	2008-10-20 17:02:57.89	2008-10-20 17:02:59.98	Default	1	2	1	0	0	0	1	2.421875	0
350	98100181768	2008-10-20 17:03:01.82	2008-10-20 17:03:03.56	Default	1	2	1	0	0	0	1	1.8125	0
351	98100181768	2008-10-20 17:03:05.62	2008-10-20 17:03:05.82	Default	1	2	1	0	0	0	1	0.734375	0
353	98100181142	2008-10-20 17:03:16.01	2008-10-20 17:03:17.93	Default	1	1	1	0	0	0	1	1.9375	0
352	98100184226	2008-10-20 17:03:13.85	2008-10-20 17:03:34.03	Default	1	2	1	0	0	0	1	20.21875	0
355	98100181142	2008-10-20 17:03:41.90	2008-10-20 17:03:43.81	Default	1	4	1	0	0	0	1	1.9375	0
354	98100184226	2008-10-20 17:03:40.31	2008-10-20 17:03:48.18	Default	1	2	1	0	0	0	1	8	0
356	98100184226	2008-10-20 17:04:10.68	2008-10-20 17:04:18.01	Default	1	1	1	0	0	0	1	7.484375	0
358	98100182584	2008-10-20 17:04:25.85	2008-10-20 17:04:27.07	Default	1	2	1	0	0	0	1	1.28125	0
357	98100184226	2008-10-20 17:04:22.90	2008-10-20 17:04:33.46	Default	1	4	1	0	0	0	1	10.578125	0
359	98100178699	2008-10-20 17:05:10.39	2008-10-20 17:05:10.40	Default	1	4	1	0	0	0	1	0.0625	0
360	98100178699	2008-10-20 17:05:12.81	2008-10-20 17:05:13.09	Default	1	4	1	0	0	0	1	0.359375	0
362	98100178699	2008-10-20 17:05:21.10	2008-10-20 17:05:21.89	Default	1	1	1	0	0	0	1	1.265625	0
361	98100185286	2008-10-20 17:05:14.03	2008-10-20 17:05:22.15	Default	1	4	1	0	0	0	1	8.203125	0
363	98100185286	2008-10-20 17:05:30.14	2008-10-20 17:05:35.85	Default	1	1	1	0	0	0	1	5.75	0
364	98100185286	2008-10-20 17:05:40.09	2008-10-20 17:06:10.18	Default	1	1	1	0	7	15.828125	1	30.171875	0
365	98100182584	2008-10-20 17:06:16.98	2008-10-20 17:06:19.79	Default	1	3	1	0	0	0	1	2.875	0
367	98100182584	2008-10-20 17:06:29.15	2008-10-20 17:06:29.68	Default	1	4	1	0	0	0	1	0.828125	0
366	98100184226	2008-10-20 17:06:24.37	2008-10-20 17:06:33.93	Default	1	3	1	0	0	0	1	9.625	0
368	98100181273	2008-10-20 17:06:51.17	2008-10-20 17:06:58.92	Default	1	2	1	0	0	0	1	7.859375	0
370	98100181273	2008-10-20 17:07:20.95	2008-10-20 17:07:28.59	Default	1	4	1	0	0	0	1	7.796875	0
369	98100185286	2008-10-20 17:07:08.46	2008-10-20 17:07:31.15	Default	1	3	1	0	0	0	1	22.75	0
371	98100181273	2008-10-20 17:07:42.73	2008-10-20 17:07:43.28	Default	1	2	1	0	0	0	1	0.59375	0
372	98100181273	2008-10-20 17:07:48.60	2008-10-20 17:07:56.06	Default	1	1	1	0	0	0	1	7.875	0
374	98100182584	2008-10-20 17:08:29.84	2008-10-20 17:08:30.29	Default	1	3	1	0	0	0	1	0.46875	0
375	98100182584	2008-10-20 17:08:35.01	2008-10-20 17:08:35.20	Default	1	4	1	0	0	0	1	0.296875	0
376	98100182584	2008-10-20 17:08:36.53	2008-10-20 17:08:36.67	Default	1	4	1	0	0	0	1	0.21875	0
373	98100185286	2008-10-20 17:08:19.73	2008-10-20 17:08:37.95	Default	1	2	1	0	0	0	1	18.234375	0
379	98100185286	2008-10-20 17:08:54.26	2008-10-20 17:09:01.39	Default	1	1	1	0	0	0	1	7.125	0
378	98100184226	2008-10-20 17:08:53.78	2008-10-20 17:09:02.68	Default	1	4	1	0	0	0	1	8.953125	0
377	98100181856	2008-10-20 17:08:45.54	2008-10-20 17:09:03.68	Default	1	2	1	0	0	0	1	18.171875	0
381	98100181142	2008-10-20 17:09:05.87	2008-10-20 17:09:05.95	Default	1	4	1	0	0	0	1	0.234375	0
380	98100185286	2008-10-20 17:09:04.62	2008-10-20 17:09:12.93	Default	1	1	1	0	1	7.1875	1	8.375	0
382	98100178699	2008-10-20 17:09:16.90	2008-10-20 17:09:17.48	Default	1	4	1	0	0	0	1	0.703125	0
383	98100184226	2008-10-20 17:09:19.70	2008-10-20 17:09:26.57	Default	1	3	1	0	0	0	1	6.9375	0
384	98100185286	2008-10-20 17:09:26.18	2008-10-20 17:09:34.12	Default	1	2	1	0	0	0	1	7.984375	0
386	98100184226	2008-10-20 17:09:31.46	2008-10-20 17:09:34.71	Default	1	4	1	0	0	0	1	3.34375	0
387	98100185286	2008-10-20 17:09:35.81	2008-10-20 17:09:42.57	Default	1	2	1	0	0	0	1	6.8125	0
385	98100181856	2008-10-20 17:09:27.75	2008-10-20 17:09:44.42	Default	1	3	1	0	0	0	1	16.71875	0
389	98100185286	2008-10-20 17:09:47.12	2008-10-20 17:09:47.90	Default	1	1	1	0	0	0	1	0.875	0
388	98100184226	2008-10-20 17:09:37.90	2008-10-20 17:09:48.56	Default	1	4	1	0	0	0	1	10.765625	0
390	98100178699	2008-10-20 17:09:49.25	2008-10-20 17:09:49.84	Default	1	2	1	0	0	0	1	0.59375	0
391	98100184226	2008-10-20 17:09:53.85	2008-10-20 17:10:00.40	Default	1	3	1	0	0	0	1	6.5625	0
392	98100185286	2008-10-20 17:09:57.18	2008-10-20 17:10:04.46	Default	1	4	1	0	0	0	1	7.3125	0
394	98100181768	2008-10-20 17:10:14.60	2008-10-20 17:10:16.34	Default	1	2	1	0	0	0	1	1.796875	0
393	98100185286	2008-10-20 17:10:05.50	2008-10-20 17:10:38.59	Default	1	4	1	0	3	28.75	1	33.140625	0
396	98100181768	2008-10-20 17:10:39.03	2008-10-20 17:10:39.20	Default	1	2	1	0	0	0	1	0.53125	0
395	98100181856	2008-10-20 17:10:29.23	2008-10-20 17:10:41.50	Default	1	1	1	0	0	0	1	12.34375	0
397	98100181768	2008-10-20 17:10:42.06	2008-10-20 17:10:44.75	Default	1	2	1	0	0	0	1	2.765625	0
398	98100181768	2008-10-20 17:10:46.92	2008-10-20 17:10:47.54	Default	1	2	1	0	0	0	1	0.6875	0
399	98100185286	2008-10-20 17:10:54.07	2008-10-20 17:10:57.00	Default	1	1	1	0	0	0	1	3.421875	0
400	98100181856	2008-10-20 17:10:56.92	2008-10-20 17:11:06.21	Default	1	4	1	0	0	0	1	9.34375	0
401	98100185286	2008-10-20 17:11:07.70	2008-10-20 17:11:08.10	Default	1	4	1	0	0	0	1	0.40625	0
402	98100181768	2008-10-20 17:11:08.54	2008-10-20 17:11:08.70	Default	1	3	1	0	0	0	1	0.40625	0
404	98100181273	2008-10-20 17:11:26.32	2008-10-20 17:11:27.07	Default	1	4	1	0	0	0	1	0.96875	0
405	98100181856	2008-10-20 17:11:40.09	2008-10-20 17:11:40.81	Default	1	4	1	0	0	0	1	0.890625	0
403	98100185286	2008-10-20 17:11:20.92	2008-10-20 17:11:49.46	Default	1	3	1	0	4	25.421875	1	28.546875	0
406	98100178699	2008-10-20 17:11:49.65	2008-10-20 17:11:49.93	Default	1	4	1	0	0	0	1	0.328125	0
407	98100184226	2008-10-20 17:11:53.96	2008-10-20 17:12:07.37	Default	1	1	1	0	0	0	1	13.4375	0
408	98100181856	2008-10-20 17:12:19.59	2008-10-20 17:12:19.84	Default	1	4	1	0	0	0	1	0.296875	0
409	98100181142	2008-10-20 17:12:20.57	2008-10-20 17:12:21.10	Default	1	2	1	0	0	0	1	0.53125	0
410	98100181142	2008-10-20 17:12:25.03	2008-10-20 17:12:25.79	Default	1	2	1	0	0	0	1	0.90625	0
411	98100182095	2008-10-20 17:12:28.96	2008-10-20 17:12:30.70	Default	1	3	1	0	0	0	1	1.9375	0
412	98100181142	2008-10-20 17:12:29.28	2008-10-20 17:12:30.78	Default	1	2	1	0	0	0	1	1.5	0
413	98100181142	2008-10-20 17:12:33.79	2008-10-20 17:12:40.09	Default	1	2	1	0	0	0	1	6.296875	0
414	98100181142	2008-10-20 17:12:43.85	2008-10-20 17:12:46.25	Default	1	2	1	0	0	0	1	2.40625	0
415	98100181142	2008-10-20 17:12:47.23	2008-10-20 17:12:47.65	Default	1	2	1	0	0	0	1	0.4375	0
416	98100185286	2008-10-20 17:12:48.39	2008-10-20 17:12:57.15	Default	1	2	1	0	0	0	1	8.78125	0
417	98100181768	2008-10-20 17:13:30.50	2008-10-20 17:13:30.59	Default	1	2	1	0	0	0	1	0.21875	0
418	98100181142	2008-10-20 17:13:30.54	2008-10-20 17:13:30.71	Default	1	4	1	0	0	0	1	0.203125	0
419	98100181856	2008-10-20 17:13:51.93	2008-10-20 17:13:58.42	Default	1	2	1	0	0	0	1	6.5	0
420	98100181856	2008-10-20 17:14:01.81	2008-10-20 17:14:10.95	Default	1	2	1	0	0	0	1	9.140625	0
421	98100185286	2008-10-20 17:14:35.54	2008-10-20 17:14:42.92	Default	1	4	1	0	0	0	1	7.390625	0
422	98100179220	2008-10-20 17:14:55.15	2008-10-20 17:14:56.39	Default	1	2	1	0	0	0	1	1.375	0
424	98100179538	2008-10-20 17:15:08.65	2008-10-20 17:15:10.84	Default	1	3	1	0	0	0	1	2.1875	0
423	98100184226	2008-10-20 17:15:08.23	2008-10-20 17:15:12.09	Default	1	4	1	0	0	0	1	3.875	0
425	98100184226	2008-10-20 17:15:21.85	2008-10-20 17:15:26.10	Default	1	2	1	0	0	0	1	4.296875	0
427	98100185286	2008-10-20 17:15:32.17	2008-10-20 17:15:35.31	Default	1	1	1	0	0	0	1	3.15625	0
426	98100184226	2008-10-20 17:15:30.04	2008-10-20 17:15:53.62	Default	1	2	1	0	0	0	1	23.609375	0
428	98100181856	2008-10-20 17:15:57.46	2008-10-20 17:15:57.48	Default	1	3	1	0	0	0	1	0.140625	0
429	98100184226	2008-10-20 17:15:58.67	2008-10-20 17:16:10.00	Default	1	1	1	0	0	0	1	11.40625	0
430	98100181273	2008-10-20 17:16:14.42	2008-10-20 17:16:14.98	Default	1	2	1	0	0	0	1	0.921875	0
431	98100181856	2008-10-20 17:16:14.50	2008-10-20 17:16:18.07	Default	1	1	1	0	0	0	1	3.671875	0
432	98100184226	2008-10-20 17:16:17.10	2008-10-20 17:16:28.28	Default	1	2	1	0	0	0	1	11.234375	0
434	98100181768	2008-10-20 17:16:28.10	2008-10-20 17:16:28.35	Default	1	3	1	0	0	0	1	0.3125	0
433	98100181273	2008-10-20 17:16:25.17	2008-10-20 17:16:30.07	Default	1	4	1	0	0	0	1	5.578125	0
437	98100178699	2008-10-20 17:16:40.48	2008-10-20 17:16:41.40	Default	1	1	1	0	0	0	1	0.9375	0
435	98100181856	2008-10-20 17:16:38.89	2008-10-20 17:16:46.81	Default	1	4	1	0	0	0	1	7.9375	0
436	98100184226	2008-10-20 17:16:40.18	2008-10-20 17:16:47.96	Default	1	3	1	0	0	0	1	7.78125	0
438	98100181273	2008-10-20 17:16:40.57	2008-10-20 17:16:49.64	Default	1	2	1	0	0	0	1	9.140625	0
439	98100178699	2008-10-20 17:16:52.01	2008-10-20 17:16:53.06	Default	1	1	1	0	0	0	1	1.328125	0
440	98100178699	2008-10-20 17:16:54.26	2008-10-20 17:16:55.54	Default	1	1	1	0	0	0	1	2.3125	0
441	98100182584	2008-10-20 17:16:56.29	2008-10-20 17:16:57.17	Default	1	3	1	0	0	0	1	0.890625	0
442	98100184226	2008-10-20 17:16:57.43	2008-10-20 17:16:58.79	Default	1	2	1	0	0	0	1	1.359375	0
443	98100181856	2008-10-20 17:17:03.18	2008-10-20 17:17:03.34	Default	1	2	1	0	0	0	1	0.15625	0
444	98100181273	2008-10-20 17:17:08.06	2008-10-20 17:17:12.51	Default	1	4	1	0	0	0	1	4.59375	0
446	98100181142	2008-10-20 17:17:16.06	2008-10-20 17:17:16.26	Default	1	1	1	0	0	0	1	0.21875	0
447	98100181142	2008-10-20 17:17:17.18	2008-10-20 17:17:18.03	Default	1	1	1	0	0	0	1	0.859375	0
448	98100181142	2008-10-20 17:17:24.20	2008-10-20 17:17:24.51	Default	1	4	1	0	0	0	1	0.3125	0
449	98100181142	2008-10-20 17:17:28.03	2008-10-20 17:17:28.29	Default	1	4	1	0	0	0	1	0.3125	0
445	98100181856	2008-10-20 17:17:13.25	2008-10-20 17:17:31.01	Default	1	2	1	0	0	0	1	17.78125	0
450	98100181142	2008-10-20 17:17:38.85	2008-10-20 17:17:39.29	Default	1	2	1	0	0	0	1	0.671875	0
451	98100184226	2008-10-20 17:17:40.59	2008-10-20 17:17:42.42	Default	1	1	1	0	0	0	1	1.96875	0
452	98100181142	2008-10-20 17:17:45.39	2008-10-20 17:17:45.60	Default	1	2	1	0	0	0	1	0.34375	0
453	98100181142	2008-10-20 17:17:46.84	2008-10-20 17:17:47.17	Default	1	2	1	0	0	0	1	0.34375	0
454	98100181142	2008-10-20 17:17:50.06	2008-10-20 17:17:50.46	Default	1	2	1	0	0	0	1	0.53125	0
