VisitID	Start	End	Side	SideCondition	SideError	TimeError	ConditionError	LicksNumber	LicksDuration	AirState	DoorState	LED1State	LED2State	LED3State
384	2008-10-20 17:09:30.56	2008-10-20 17:09:30.67	4	1	0	0	0	0	0	0	1	0	0	0
384	2008-10-20 17:09:31.04	2008-10-20 17:09:31.06	4	1	0	0	0	0	0	0	1	0	0	0
386	2008-10-20 17:09:32.50	2008-10-20 17:09:32.73	8	1	0	0	0	0	0	0	1	0	0	0
385	2008-10-20 17:09:29.31	2008-10-20 17:09:30.51	5	1	0	0	0	0	0	0	1	0	0	0
385	2008-10-20 17:09:31.98	2008-10-20 17:09:33.93	6	1	0	0	0	0	0	0	1	0	0	0
385	2008-10-20 17:09:37.43	2008-10-20 17:09:38.87	6	1	0	0	0	0	0	0	1	0	0	0
385	2008-10-20 17:09:42.87	2008-10-20 17:09:43.45	6	1	0	0	0	0	0	0	1	0	0	0
389	2008-10-20 17:09:47.42	2008-10-20 17:09:47.54	1	1	0	0	0	0	0	0	1	0	0	0
388	2008-10-20 17:09:38.29	2008-10-20 17:09:38.57	7	1	0	0	0	0	0	0	1	0	0	0
388	2008-10-20 17:09:39.70	2008-10-20 17:09:40.34	8	1	0	0	0	0	0	0	1	0	0	0
388	2008-10-20 17:09:47.37	2008-10-20 17:09:47.64	7	1	0	0	0	0	0	0	1	0	0	0
391	2008-10-20 17:09:54.43	2008-10-20 17:09:55.57	5	1	0	0	0	0	0	0	1	0	0	0
391	2008-10-20 17:09:58.09	2008-10-20 17:09:59.32	6	1	0	0	0	0	0	0	1	0	0	0
392	2008-10-20 17:09:58.75	2008-10-20 17:09:59.15	7	1	0	0	0	0	0	0	1	0	0	0
393	2008-10-20 17:10:07.00	2008-10-20 17:10:07.35	8	1	0	0	0	0	0	0	1	0	0	0
393	2008-10-20 17:10:13.89	2008-10-20 17:10:15.34	8	1	0	0	0	0	0	0	1	0	0	0
393	2008-10-20 17:10:18.73	2008-10-20 17:10:19.18	7	1	0	0	0	0	0	0	1	0	0	0
393	2008-10-20 17:10:22.42	2008-10-20 17:10:23.37	7	1	0	0	0	0	0	0	1	0	0	0
393	2008-10-20 17:10:27.40	2008-10-20 17:10:27.85	7	1	0	0	0	0	0	0	1	0	0	0
393	2008-10-20 17:10:30.46	2008-10-20 17:10:31.07	8	1	0	0	0	0	0	0	1	0	0	0
393	2008-10-20 17:10:33.71	2008-10-20 17:10:35.03	7	1	0	0	0	0	0	0	1	0	0	0
395	2008-10-20 17:10:31.14	2008-10-20 17:10:32.78	2	1	0	0	0	0	0	0	1	0	0	0
395	2008-10-20 17:10:37.31	2008-10-20 17:10:38.43	2	1	0	0	0	0	0	0	1	0	0	0
395	2008-10-20 17:10:40.60	2008-10-20 17:10:41.06	2	1	0	0	0	0	0	0	1	0	0	0
400	2008-10-20 17:10:58.21	2008-10-20 17:10:59.20	8	1	0	0	0	0	0	0	1	0	0	0
403	2008-10-20 17:11:26.25	2008-10-20 17:11:26.98	5	1	0	0	0	0	0	0	1	0	0	0
403	2008-10-20 17:11:29.37	2008-10-20 17:11:29.62	5	1	0	0	0	0	0	0	1	0	0	0
403	2008-10-20 17:11:30.48	2008-10-20 17:11:32.07	5	1	0	0	0	0	0	0	1	0	0	0
403	2008-10-20 17:11:47.93	2008-10-20 17:11:48.29	5	1	0	0	0	0	0	0	1	0	0	0
407	2008-10-20 17:12:00.31	2008-10-20 17:12:00.73	1	1	0	0	0	0	0	0	1	0	0	0
407	2008-10-20 17:12:01.35	2008-10-20 17:12:02.65	2	1	0	0	0	0	0	0	1	0	0	0
407	2008-10-20 17:12:05.84	2008-10-20 17:12:06.17	2	1	0	0	0	0	0	0	1	0	0	0
413	2008-10-20 17:12:35.68	2008-10-20 17:12:35.73	3	1	0	0	0	0	0	0	1	0	0	0
413	2008-10-20 17:12:36.79	2008-10-20 17:12:37.12	4	1	0	0	0	0	0	0	1	0	0	0
413	2008-10-20 17:12:38.62	2008-10-20 17:12:38.93	4	1	0	0	0	0	0	0	1	0	0	0
416	2008-10-20 17:12:50.87	2008-10-20 17:12:51.62	3	1	0	0	0	0	0	0	1	0	0	0
416	2008-10-20 17:12:53.43	2008-10-20 17:12:54.64	4	1	0	0	0	0	0	0	1	0	0	0
416	2008-10-20 17:12:55.46	2008-10-20 17:12:56.07	3	1	0	0	0	0	0	0	1	0	0	0
419	2008-10-20 17:13:55.53	2008-10-20 17:13:56.03	4	1	0	0	0	0	0	0	1	0	0	0
421	2008-10-20 17:14:37.15	2008-10-20 17:14:37.31	7	1	0	0	0	0	0	0	1	0	0	0
421	2008-10-20 17:14:41.32	2008-10-20 17:14:41.57	8	1	0	0	0	0	0	0	1	0	0	0
423	2008-10-20 17:15:09.90	2008-10-20 17:15:10.28	7	1	0	0	0	0	0	0	1	0	0	0
425	2008-10-20 17:15:22.37	2008-10-20 17:15:22.42	3	1	0	0	0	0	0	0	1	0	0	0
425	2008-10-20 17:15:22.48	2008-10-20 17:15:22.92	3	1	0	0	0	0	0	0	1	0	0	0
426	2008-10-20 17:15:35.40	2008-10-20 17:15:35.71	4	1	0	0	0	0	0	0	1	0	0	0
426	2008-10-20 17:15:36.65	2008-10-20 17:15:39.68	3	1	0	0	0	0	0	0	1	0	0	0
426	2008-10-20 17:15:42.81	2008-10-20 17:15:43.53	4	1	0	0	0	0	0	0	1	0	0	0
426	2008-10-20 17:15:46.85	2008-10-20 17:15:47.18	3	1	0	0	0	0	0	0	1	0	0	0
429	2008-10-20 17:15:59.39	2008-10-20 17:16:00.43	2	1	0	0	0	0	0	0	1	0	0	0
429	2008-10-20 17:16:03.01	2008-10-20 17:16:03.12	1	1	0	0	0	0	0	0	1	0	0	0
429	2008-10-20 17:16:03.18	2008-10-20 17:16:03.51	1	1	0	0	0	0	0	0	1	0	0	0
429	2008-10-20 17:16:04.98	2008-10-20 17:16:05.59	2	1	0	0	0	0	0	0	1	0	0	0
431	2008-10-20 17:16:16.15	2008-10-20 17:16:16.46	2	1	0	0	0	0	0	0	1	0	0	0
432	2008-10-20 17:16:17.70	2008-10-20 17:16:17.93	4	1	0	0	0	0	0	0	1	0	0	0
432	2008-10-20 17:16:24.29	2008-10-20 17:16:24.35	4	1	0	0	0	0	0	0	1	0	0	0
432	2008-10-20 17:16:24.81	2008-10-20 17:16:25.34	4	1	0	0	0	0	0	0	1	0	0	0
433	2008-10-20 17:16:27.10	2008-10-20 17:16:27.42	7	1	0	0	0	0	0	0	1	0	0	0
433	2008-10-20 17:16:28.50	2008-10-20 17:16:28.84	8	1	0	0	0	0	0	0	1	0	0	0
435	2008-10-20 17:16:44.46	2008-10-20 17:16:44.51	8	1	0	0	0	0	0	0	1	0	0	0
435	2008-10-20 17:16:44.56	2008-10-20 17:16:45.23	8	1	0	0	0	0	0	0	1	0	0	0
436	2008-10-20 17:16:40.75	2008-10-20 17:16:40.92	5	1	0	0	0	0	0	0	1	0	0	0
436	2008-10-20 17:16:41.73	2008-10-20 17:16:42.26	6	1	0	0	0	0	0	0	1	0	0	0
438	2008-10-20 17:16:48.10	2008-10-20 17:16:48.57	3	1	0	0	0	0	0	0	1	0	0	0
442	2008-10-20 17:16:57.89	2008-10-20 17:16:57.92	3	1	0	0	0	0	0	0	1	0	0	0
444	2008-10-20 17:17:08.87	2008-10-20 17:17:08.93	7	1	0	0	0	0	0	0	1	0	0	0
444	2008-10-20 17:17:08.96	2008-10-20 17:17:09.09	7	1	0	0	0	0	0	0	1	0	0	0
444	2008-10-20 17:17:11.54	2008-10-20 17:17:11.90	8	1	0	0	0	0	0	0	1	0	0	0
445	2008-10-20 17:17:22.40	2008-10-20 17:17:24.29	3	1	0	0	0	0	0	0	1	0	0	0
445	2008-10-20 17:17:27.51	2008-10-20 17:17:28.09	3	1	0	0	0	0	0	0	1	0	0	0
445	2008-10-20 17:17:28.17	2008-10-20 17:17:28.21	3	1	0	0	0	0	0	0	1	0	0	0
451	2008-10-20 17:17:41.20	2008-10-20 17:17:41.32	1	1	0	0	0	0	0	0	1	0	0	0
467	2008-10-20 17:20:00.54	2008-10-20 17:20:00.87	4	1	0	0	0	0	0	0	1	0	0	0
467	2008-10-20 17:20:02.95	2008-10-20 17:20:03.67	4	1	0	0	0	0	0	0	1	0	0	0
471	2008-10-20 17:20:56.14	2008-10-20 17:20:56.31	5	1	0	0	0	0	0	0	1	0	0	0
471	2008-10-20 17:20:59.79	2008-10-20 17:21:00.45	6	1	0	0	0	0	0	0	1	0	0	0
472	2008-10-20 17:21:02.79	2008-10-20 17:21:03.31	1	1	0	0	0	0	0	0	1	0	0	0
472	2008-10-20 17:21:05.84	2008-10-20 17:21:06.15	2	1	0	0	0	0	0	0	1	0	0	0
474	2008-10-20 17:21:30.10	2008-10-20 17:21:30.26	5	1	0	0	0	0	0	0	1	0	0	0
475	2008-10-20 17:21:33.06	2008-10-20 17:21:33.29	5	1	0	0	0	0	0	0	1	0	0	0
479	2008-10-20 17:22:15.90	2008-10-20 17:22:16.06	7	1	0	0	0	0	0	0	1	0	0	0
479	2008-10-20 17:22:18.06	2008-10-20 17:22:18.67	8	1	0	0	0	0	0	0	1	0	0	0
479	2008-10-20 17:22:24.40	2008-10-20 17:22:24.84	7	1	0	0	0	0	0	0	1	0	0	0
479	2008-10-20 17:22:25.68	2008-10-20 17:22:26.01	8	1	0	0	0	0	0	0	1	0	0	0
479	2008-10-20 17:22:27.51	2008-10-20 17:22:27.75	7	1	0	0	0	0	0	0	1	0	0	0
479	2008-10-20 17:22:30.10	2008-10-20 17:22:30.32	7	1	0	0	0	0	0	0	1	0	0	0
481	2008-10-20 17:22:37.39	2008-10-20 17:22:37.89	7	1	0	0	0	0	0	0	1	0	0	0
481	2008-10-20 17:22:39.20	2008-10-20 17:22:39.46	7	1	0	0	0	0	0	0	1	0	0	0
483	2008-10-20 17:23:35.79	2008-10-20 17:23:38.85	8	1	0	0	0	1	0.203125	0	1	0	0	0
483	2008-10-20 17:23:39.06	2008-10-20 17:23:40.32	8	1	0	0	0	0	0	0	1	0	0	0
483	2008-10-20 17:23:40.46	2008-10-20 17:23:40.67	8	1	0	0	0	0	0	0	1	0	0	0
483	2008-10-20 17:23:40.85	2008-10-20 17:23:42.12	8	1	0	0	0	0	0	0	1	0	0	0
483	2008-10-20 17:23:43.07	2008-10-20 17:23:43.18	7	1	0	0	0	0	0	0	1	0	0	0
483	2008-10-20 17:23:44.48	2008-10-20 17:23:44.73	8	1	0	0	0	0	0	0	1	0	0	0
488	2008-10-20 17:23:58.59	2008-10-20 17:23:58.67	3	1	0	0	0	0	0	0	1	0	0	0
493	2008-10-20 17:24:52.59	2008-10-20 17:24:53.65	5	1	0	0	0	0	0	0	1	0	0	0
503	2008-10-20 17:25:07.84	2008-10-20 17:25:08.65	8	1	0	0	0	0	0	0	1	0	0	0
503	2008-10-20 17:25:22.37	2008-10-20 17:25:23.29	7	1	0	0	0	0	0	0	1	0	0	0
507	2008-10-20 17:25:39.34	2008-10-20 17:25:39.84	5	1	0	0	0	0	0	0	1	0	0	0
507	2008-10-20 17:25:45.26	2008-10-20 17:25:45.89	6	1	0	0	0	0	0	0	1	0	0	0
507	2008-10-20 17:25:46.31	2008-10-20 17:25:47.00	5	1	0	0	0	0	0	0	1	0	0	0
506	2008-10-20 17:25:39.67	2008-10-20 17:25:40.12	2	1	0	0	0	0	0	0	1	0	0	0
506	2008-10-20 17:25:53.01	2008-10-20 17:25:54.17	2	1	0	0	0	0	0	0	1	0	0	0
506	2008-10-20 17:25:55.87	2008-10-20 17:25:57.39	1	1	0	0	0	1	0.203125	0	1	0	0	0
506	2008-10-20 17:25:59.98	2008-10-20 17:26:00.18	1	1	0	0	0	0	0	0	1	0	0	0
506	2008-10-20 17:26:00.84	2008-10-20 17:26:01.12	2	1	0	0	0	0	0	0	1	0	0	0
508	2008-10-20 17:26:06.75	2008-10-20 17:26:07.56	1	1	0	0	0	0	0	0	1	0	0	0
508	2008-10-20 17:26:12.25	2008-10-20 17:26:12.70	2	1	0	0	0	0	0	0	1	0	0	0
508	2008-10-20 17:26:16.67	2008-10-20 17:26:19.06	1	1	0	0	0	0	0	0	1	0	0	0
508	2008-10-20 17:26:22.14	2008-10-20 17:26:22.76	1	1	0	0	0	0	0	0	1	0	0	0
509	2008-10-20 17:26:18.21	2008-10-20 17:26:18.60	5	1	0	0	0	0	0	0	1	0	0	0
509	2008-10-20 17:26:20.57	2008-10-20 17:26:21.75	6	1	0	0	0	1	0.296875	0	1	0	0	0
509	2008-10-20 17:26:25.48	2008-10-20 17:26:26.01	6	1	0	0	0	0	0	0	1	0	0	0
518	2008-10-20 17:26:50.98	2008-10-20 17:26:51.06	4	1	0	0	0	0	0	0	1	0	0	0
518	2008-10-20 17:26:51.18	2008-10-20 17:26:51.23	4	1	0	0	0	0	0	0	1	0	0	0
519	2008-10-20 17:26:55.68	2008-10-20 17:26:56.15	7	1	0	0	0	0	0	0	1	0	0	0
519	2008-10-20 17:26:58.70	2008-10-20 17:26:59.40	8	1	0	0	0	0	0	0	1	0	0	0
519	2008-10-20 17:27:00.12	2008-10-20 17:27:00.71	7	1	0	0	0	0	0	0	1	0	0	0
522	2008-10-20 17:27:14.78	2008-10-20 17:27:14.90	4	1	0	0	0	0	0	0	1	0	0	0
522	2008-10-20 17:27:14.96	2008-10-20 17:27:15.17	4	1	0	0	0	0	0	0	1	0	0	0
523	2008-10-20 17:27:23.53	2008-10-20 17:27:24.03	1	1	0	0	0	0	0	0	1	0	0	0
526	2008-10-20 17:27:38.70	2008-10-20 17:27:39.45	2	1	0	0	0	0	0	0	1	0	0	0
527	2008-10-20 17:27:44.96	2008-10-20 17:27:45.35	4	1	0	0	0	0	0	0	1	0	0	0
527	2008-10-20 17:27:47.31	2008-10-20 17:27:47.98	3	1	0	0	0	0	0	0	1	0	0	0
527	2008-10-20 17:27:49.15	2008-10-20 17:27:49.68	4	1	0	0	0	0	0	0	1	0	0	0
531	2008-10-20 17:28:01.07	2008-10-20 17:28:01.37	8	1	0	0	0	0	0	0	1	0	0	0
531	2008-10-20 17:28:04.73	2008-10-20 17:28:09.29	7	1	0	0	0	1	0.34375	0	1	0	0	0
538	2008-10-20 17:28:39.20	2008-10-20 17:28:39.78	7	1	0	0	0	0	0	0	1	0	0	0
538	2008-10-20 17:28:43.01	2008-10-20 17:28:43.32	8	1	0	0	0	0	0	0	1	0	0	0
538	2008-10-20 17:28:46.01	2008-10-20 17:28:46.10	8	1	0	0	0	0	0	0	1	0	0	0
538	2008-10-20 17:28:45.68	2008-10-20 17:28:46.46	7	1	0	0	0	0	0	0	1	0	0	0
542	2008-10-20 17:29:09.20	2008-10-20 17:29:09.59	1	1	0	0	0	0	0	0	1	0	0	0
542	2008-10-20 17:29:09.60	2008-10-20 17:29:09.65	1	1	0	0	0	0	0	0	1	0	0	0
542	2008-10-20 17:29:09.71	2008-10-20 17:29:09.75	1	1	0	0	0	0	0	0	1	0	0	0
540	2008-10-20 17:29:00.04	2008-10-20 17:29:00.48	5	1	0	0	0	0	0	0	1	0	0	0
540	2008-10-20 17:29:06.31	2008-10-20 17:29:06.37	5	1	0	0	0	0	0	0	1	0	0	0
540	2008-10-20 17:29:06.68	2008-10-20 17:29:08.71	5	1	0	0	0	0	0	0	1	0	0	0
540	2008-10-20 17:29:10.75	2008-10-20 17:29:11.64	6	1	0	0	0	0	0	0	1	0	0	0
543	2008-10-20 17:29:27.03	2008-10-20 17:29:28.26	7	1	0	0	0	0	0	0	1	0	0	0
543	2008-10-20 17:29:28.28	2008-10-20 17:29:28.32	7	1	0	0	0	0	0	0	1	0	0	0
543	2008-10-20 17:29:31.40	2008-10-20 17:29:31.90	8	1	0	0	0	0	0	0	1	0	0	0
546	2008-10-20 17:29:55.90	2008-10-20 17:29:56.57	3	1	0	0	0	0	0	0	1	0	0	0
547	2008-10-20 17:30:02.18	2008-10-20 17:30:02.45	1	1	0	0	0	0	0	0	1	0	0	0
547	2008-10-20 17:30:02.51	2008-10-20 17:30:02.54	1	1	0	0	0	0	0	0	1	0	0	0
547	2008-10-20 17:30:02.70	2008-10-20 17:30:02.75	1	1	0	0	0	0	0	0	1	0	0	0
547	2008-10-20 17:30:03.42	2008-10-20 17:30:05.35	1	1	0	0	0	0	0	0	1	0	0	0
549	2008-10-20 17:30:31.70	2008-10-20 17:30:32.09	3	1	0	0	0	0	0	0	1	0	0	0
549	2008-10-20 17:30:33.82	2008-10-20 17:30:34.67	4	1	0	0	0	0	0	0	1	0	0	0
549	2008-10-20 17:30:35.64	2008-10-20 17:30:36.40	3	1	0	0	0	0	0	0	1	0	0	0
550	2008-10-20 17:30:49.95	2008-10-20 17:30:50.43	2	1	0	0	0	0	0	0	1	0	0	0
550	2008-10-20 17:30:52.51	2008-10-20 17:30:53.18	1	1	0	0	0	0	0	0	1	0	0	0
550	2008-10-20 17:30:53.73	2008-10-20 17:30:54.82	1	1	0	0	0	0	0	0	1	0	0	0
550	2008-10-20 17:30:56.84	2008-10-20 17:30:57.64	2	1	0	0	0	0	0	0	1	0	0	0
550	2008-10-20 17:30:58.89	2008-10-20 17:30:59.00	1	1	0	0	0	0	0	0	1	0	0	0
551	2008-10-20 17:31:11.75	2008-10-20 17:31:12.10	7	1	0	0	0	0	0	0	1	0	0	0
551	2008-10-20 17:31:13.01	2008-10-20 17:31:13.59	8	1	0	0	0	0	0	0	1	0	0	0
551	2008-10-20 17:31:16.07	2008-10-20 17:31:16.29	7	1	0	0	0	0	0	0	1	0	0	0
553	2008-10-20 17:31:13.20	2008-10-20 17:31:14.76	6	1	0	0	0	0	0	0	1	0	0	0
553	2008-10-20 17:31:15.25	2008-10-20 17:31:16.87	6	1	0	0	0	1	0.203125	0	1	0	0	0
553	2008-10-20 17:31:20.10	2008-10-20 17:31:20.73	5	1	0	0	0	0	0	0	1	0	0	0
553	2008-10-20 17:31:21.46	2008-10-20 17:31:21.73	6	1	0	0	0	0	0	0	1	0	0	0
554	2008-10-20 17:31:36.37	2008-10-20 17:31:36.53	7	1	0	0	0	0	0	0	1	0	0	0
554	2008-10-20 17:31:36.79	2008-10-20 17:31:36.98	7	1	0	0	0	0	0	0	1	0	0	0
554	2008-10-20 17:31:38.21	2008-10-20 17:31:38.37	7	1	0	0	0	0	0	0	1	0	0	0
555	2008-10-20 17:31:56.39	2008-10-20 17:31:57.20	8	1	0	0	0	0	0	0	1	0	0	0
557	2008-10-20 17:32:42.17	2008-10-20 17:32:42.60	4	1	0	0	0	0	0	0	1	0	0	0
557	2008-10-20 17:32:43.43	2008-10-20 17:32:44.28	3	1	0	0	0	0	0	0	1	0	0	0
557	2008-10-20 17:32:45.39	2008-10-20 17:32:45.70	3	1	0	0	0	0	0	0	1	0	0	0
557	2008-10-20 17:32:47.56	2008-10-20 17:32:48.04	3	1	0	0	0	0	0	0	1	0	0	0
560	2008-10-20 17:33:04.10	2008-10-20 17:33:04.75	5	1	0	0	0	0	0	0	1	0	0	0
558	2008-10-20 17:32:58.10	2008-10-20 17:32:58.51	4	1	0	0	0	0	0	0	1	0	0	0
558	2008-10-20 17:33:02.90	2008-10-20 17:33:03.35	4	1	0	0	0	0	0	0	1	0	0	0
558	2008-10-20 17:33:17.12	2008-10-20 17:33:17.85	3	1	0	0	0	0	0	0	1	0	0	0
558	2008-10-20 17:33:23.81	2008-10-20 17:33:24.15	3	1	0	0	0	0	0	0	1	0	0	0
567	2008-10-20 17:33:49.15	2008-10-20 17:33:49.23	2	1	0	0	0	0	0	0	1	0	0	0
567	2008-10-20 17:33:49.39	2008-10-20 17:33:49.43	2	1	0	0	0	0	0	0	1	0	0	0
567	2008-10-20 17:33:50.06	2008-10-20 17:33:50.56	2	1	0	0	0	0	0	0	1	0	0	0
567	2008-10-20 17:33:54.00	2008-10-20 17:33:54.50	1	1	0	0	0	0	0	0	1	0	0	0
567	2008-10-20 17:33:54.93	2008-10-20 17:33:54.96	1	1	0	0	0	0	0	0	1	0	0	0
567	2008-10-20 17:33:54.98	2008-10-20 17:33:55.06	1	1	0	0	0	0	0	0	1	0	0	0
567	2008-10-20 17:33:58.23	2008-10-20 17:33:58.81	1	1	0	0	0	0	0	0	1	0	0	0
567	2008-10-20 17:34:03.34	2008-10-20 17:34:03.48	2	1	0	0	0	0	0	0	1	0	0	0
567	2008-10-20 17:34:07.17	2008-10-20 17:34:07.34	2	1	0	0	0	0	0	0	1	0	0	0
571	2008-10-20 17:34:44.78	2008-10-20 17:34:49.29	1	1	0	0	0	0	0	0	1	0	0	0
571	2008-10-20 17:34:49.70	2008-10-20 17:34:50.93	1	1	0	0	0	0	0	0	1	0	0	0
571	2008-10-20 17:34:50.96	2008-10-20 17:34:51.68	1	1	0	0	0	0	0	0	1	0	0	0
571	2008-10-20 17:34:59.40	2008-10-20 17:35:00.35	1	1	0	0	0	0	0	0	1	0	0	0
572	2008-10-20 17:35:35.18	2008-10-20 17:35:35.95	5	1	0	0	0	0	0	0	1	0	0	0
572	2008-10-20 17:35:38.79	2008-10-20 17:35:39.12	5	1	0	0	0	0	0	0	1	0	0	0
572	2008-10-20 17:35:43.42	2008-10-20 17:35:44.18	5	1	0	0	0	0	0	0	1	0	0	0
572	2008-10-20 17:35:48.34	2008-10-20 17:35:49.34	5	1	0	0	0	0	0	0	1	0	0	0
572	2008-10-20 17:35:49.48	2008-10-20 17:35:50.70	5	1	0	0	0	1	0.21875	0	1	0	0	0
572	2008-10-20 17:35:59.79	2008-10-20 17:36:01.09	6	1	0	0	0	0	0	0	1	0	0	0
572	2008-10-20 17:36:06.71	2008-10-20 17:36:06.92	6	1	0	0	0	0	0	0	1	0	0	0
572	2008-10-20 17:36:07.06	2008-10-20 17:36:07.64	6	1	0	0	0	0	0	0	1	0	0	0
572	2008-10-20 17:36:09.73	2008-10-20 17:36:09.90	6	1	0	0	0	0	0	0	1	0	0	0
572	2008-10-20 17:36:10.04	2008-10-20 17:36:10.07	6	1	0	0	0	0	0	0	1	0	0	0
572	2008-10-20 17:36:12.57	2008-10-20 17:36:12.82	6	1	0	0	0	0	0	0	1	0	0	0
572	2008-10-20 17:36:14.62	2008-10-20 17:36:14.68	6	1	0	0	0	0	0	0	1	0	0	0
572	2008-10-20 17:36:15.23	2008-10-20 17:36:15.54	6	1	0	0	0	0	0	0	1	0	0	0
572	2008-10-20 17:36:16.42	2008-10-20 17:36:16.56	6	1	0	0	0	0	0	0	1	0	0	0
572	2008-10-20 17:36:17.32	2008-10-20 17:36:19.50	5	1	0	0	0	0	0	0	1	0	0	0
580	2008-10-20 17:37:24.78	2008-10-20 17:37:25.12	8	1	0	0	0	0	0	0	1	0	0	0
580	2008-10-20 17:37:27.78	2008-10-20 17:37:28.17	7	1	0	0	0	0	0	0	1	0	0	0
595	2008-10-20 17:38:35.18	2008-10-20 17:38:35.26	1	1	0	0	0	0	0	0	1	0	0	0
595	2008-10-20 17:38:37.53	2008-10-20 17:38:37.76	2	1	0	0	0	0	0	0	1	0	0	0
597	2008-10-20 17:38:40.26	2008-10-20 17:38:41.60	3	1	0	0	0	0	0	0	1	0	0	0
597	2008-10-20 17:38:42.34	2008-10-20 17:38:43.15	3	1	0	0	0	0	0	0	1	0	0	0
597	2008-10-20 17:38:46.37	2008-10-20 17:38:47.17	4	1	0	0	0	0	0	0	1	0	0	0
597	2008-10-20 17:38:54.71	2008-10-20 17:38:55.06	3	1	0	0	0	0	0	0	1	0	0	0
597	2008-10-20 17:38:58.01	2008-10-20 17:38:58.64	4	1	0	0	0	0	0	0	1	0	0	0
599	2008-10-20 17:39:19.42	2008-10-20 17:39:19.81	8	1	0	0	0	0	0	0	1	0	0	0
602	2008-10-20 17:39:51.35	2008-10-20 17:39:51.82	5	1	0	0	0	0	0	0	1	0	0	0
602	2008-10-20 17:39:53.53	2008-10-20 17:39:54.35	6	1	0	0	0	0	0	0	1	0	0	0
602	2008-10-20 17:39:56.43	2008-10-20 17:39:56.53	5	1	0	0	0	0	0	0	1	0	0	0
604	2008-10-20 17:40:11.03	2008-10-20 17:40:11.29	1	1	0	0	0	0	0	0	1	0	0	0
603	2008-10-20 17:40:04.71	2008-10-20 17:40:05.01	3	1	0	0	0	0	0	0	1	0	0	0
603	2008-10-20 17:40:20.18	2008-10-20 17:40:21.64	4	1	0	0	0	0	0	0	1	0	0	0
610	2008-10-20 17:40:46.54	2008-10-20 17:40:46.96	4	1	0	0	0	0	0	0	1	0	0	0
610	2008-10-20 17:40:49.31	2008-10-20 17:40:50.78	4	1	0	0	0	0	0	0	1	0	0	0
610	2008-10-20 17:40:52.09	2008-10-20 17:40:52.42	3	1	0	0	0	0	0	0	1	0	0	0
610	2008-10-20 17:40:56.01	2008-10-20 17:40:56.46	4	1	0	0	0	0	0	0	1	0	0	0
610	2008-10-20 17:40:59.51	2008-10-20 17:40:59.93	4	1	0	0	0	0	0	0	1	0	0	0
610	2008-10-20 17:41:00.07	2008-10-20 17:41:00.64	4	1	0	0	0	0	0	0	1	0	0	0
613	2008-10-20 17:41:05.17	2008-10-20 17:41:05.50	2	1	0	0	0	0	0	0	1	0	0	0
614	2008-10-20 17:41:15.45	2008-10-20 17:41:15.54	5	1	0	0	0	0	0	0	1	0	0	0
614	2008-10-20 17:41:18.53	2008-10-20 17:41:18.92	5	1	0	0	0	0	0	0	1	0	0	0
615	2008-10-20 17:41:18.09	2008-10-20 17:41:18.23	4	1	0	0	0	0	0	0	1	0	0	0
615	2008-10-20 17:41:19.39	2008-10-20 17:41:19.42	3	1	0	0	0	0	0	0	1	0	0	0
615	2008-10-20 17:41:20.95	2008-10-20 17:41:21.45	4	1	0	0	0	0	0	0	1	0	0	0
615	2008-10-20 17:41:22.10	2008-10-20 17:41:24.56	3	1	0	0	0	0	0	0	1	0	0	0
615	2008-10-20 17:41:24.95	2008-10-20 17:41:25.79	3	1	0	0	0	0	0	0	1	0	0	0
615	2008-10-20 17:41:27.35	2008-10-20 17:41:28.12	4	1	0	0	0	0	0	0	1	0	0	0
615	2008-10-20 17:41:28.68	2008-10-20 17:41:28.76	3	1	0	0	0	0	0	0	1	0	0	0
615	2008-10-20 17:41:28.89	2008-10-20 17:41:29.04	3	1	0	0	0	0	0	0	1	0	0	0
615	2008-10-20 17:41:29.07	2008-10-20 17:41:29.12	3	1	0	0	0	0	0	0	1	0	0	0
615	2008-10-20 17:41:29.20	2008-10-20 17:41:29.23	3	1	0	0	0	0	0	0	1	0	0	0
619	2008-10-20 17:41:33.39	2008-10-20 17:41:33.81	8	1	0	0	0	0	0	0	1	0	0	0
619	2008-10-20 17:41:37.18	2008-10-20 17:41:39.81	7	1	0	0	0	0	0	0	1	0	0	0
619	2008-10-20 17:41:40.42	2008-10-20 17:41:41.92	8	1	0	0	0	0	0	0	1	0	0	0
620	2008-10-20 17:41:36.09	2008-10-20 17:41:36.92	4	1	0	0	0	0	0	0	1	0	0	0
620	2008-10-20 17:41:40.60	2008-10-20 17:41:41.04	4	1	0	0	0	0	0	0	1	0	0	0
621	2008-10-20 17:41:57.84	2008-10-20 17:41:58.43	2	1	0	0	0	0	0	0	1	0	0	0
621	2008-10-20 17:41:59.42	2008-10-20 17:42:00.09	1	1	0	0	0	0	0	0	1	0	0	0
621	2008-10-20 17:42:03.15	2008-10-20 17:42:03.67	2	1	0	0	0	0	0	0	1	0	0	0
621	2008-10-20 17:42:04.23	2008-10-20 17:42:04.93	1	1	0	0	0	0	0	0	1	0	0	0
621	2008-10-20 17:42:08.26	2008-10-20 17:42:08.82	2	1	0	0	0	0	0	0	1	0	0	0
621	2008-10-20 17:42:09.48	2008-10-20 17:42:09.51	1	1	0	0	0	0	0	0	1	0	0	0
621	2008-10-20 17:42:09.57	2008-10-20 17:42:09.79	1	1	0	0	0	0	0	0	1	0	0	0
